;Sample.group;Site;SeqNr;X12.56_828.0527m/z;X12.56_843.0805m/z;X11.88_552.1608m/z;X12.58_793.0683m/z;X12.57_738.5374m/z;X12.56_895.0520m/z;X12.55_497.7421m/z;X12.55_1030.5194m/z;X12.56_1172.3563m/z;X12.56_712.2107n;X12.56_1175.8636m/z;X12.58_861.0536m/z;X12.58_835.0467m/z;X12.58_562.0208m/z;X12.59_804.0397n;X11.76_800.5796m/z;X12.58_796.0767m/z;X11.86_366.3719m/z;X11.87_752.5218m/z;X12.58_627.5334m/z;X11.82_860.6081m/z;X11.83_661.5256m/z;X11.97_759.5007m/z;X12.54_766.0715m/z;X11.98_655.4546n;X11.97_357.2485m/z;X12.55_732.6060m/z;X11.97_348.2437m/z;X11.98_430.3770m/z;X12.54_887.0469n;X12.54_765.0698m/z;X11.97_407.2114m/z;X12.54_831.0730m/z;X12.55_962.5310m/z;X12.55_489.7558m/z;X11.93_394.3448m/z;X12.55_882.0437m/z;X12.55_383.3653m/z;X12.55_753.5842m/z;X11.96_1023.6687n;X11.97_674.5352n;X12.55_894.5488m/z;X12.55_385.2823m/z;X11.96_799.4981n;X11.75_695.5049m/z;X12.61_296.2043n;X11.63_955.5656m/z;X11.62_564.3909m/z;X11.61_580.5059m/z;X11.62_790.5779m/z;X11.64_811.6352m/z;X11.66_670.4343n;X12.61_876.5681m/z;X11.65_406.7618m/z;X11.65_774.5665m/z;X11.65_838.5587m/z;X12.61_529.4609m/z;X12.61_885.5175n;X11.57_508.2705m/z;X12.61_839.5695m/z;X12.61_871.5795n;X11.58_513.1437m/z;X12.61_502.3311m/z;X11.61_318.7332m/z;X11.61_263.2360m/z;X11.60_618.4778n;X11.60_651.4262m/z;X12.60_404.7870m/z;X11.75_673.5423m/z;X12.60_787.1114m/z;X12.60_786.9733m/z;X12.60_420.7637m/z;X12.61_865.0575n;X12.59_858.0459m/z;X12.59_778.0781m/z;X11.75_356.2391m/z;X12.59_831.0790m/z;X12.59_556.6993m/z;X11.69_630.4647m/z;X12.61_412.7780m/z;X11.67_551.2080n;X11.66_634.0960m/z;X11.67_566.4111m/z;X12.61_785.5929n;X12.60_1198.3688m/z;X11.70_561.4870m/z;X12.60_748.5826m/z;X12.60_570.6944m/z;X12.60_619.2928m/z;X12.10_466.7444m/z;X12.10_477.3134m/z;X12.10_482.7198m/z;X12.10_524.3136m/z;X12.10_597.4856m/z;X12.10_955.4683n;X12.11_357.1500m/z;X12.53_760.9520m/z;X12.11_427.3545m/z;X12.10_961.5151n;X12.10_979.4840m/z;X12.11_302.2118n;NA
20170321_I_CHUV_AGIR_B1_pos_053_nr10;26;Insel;53;865.3389891;203.8239136;0;31811.46563;735.481337;594.4343743;230.2832515;1190.27378;18097.86454;113.0505233;22784.43963;1026.476918;3083.411642;1153.13358;41431.5772;1100.151222;11400.63425;659.2383173;1819.595313;24600.68896;523.318436;2090.171381;753.6795318;915.3308606;7313.397512;8181.953089;31862.48759;527.782023;730.2530444;802.1295929;657.7795091;376.3703622;1541.441184;2460.273178;1542.88017;2300.569622;2852.93407;2379.581789;7617.949275;292.5988544;110718.8404;23730.17484;9274.574813;3033.819404;190.1453867;31234.84026;755.2662858;687.8750884;952.379609;3397.842775;1815.767747;354.7791374;136093.7501;532.4247909;4215.475037;489.4904933;3946.032548;32992.66387;2873.729392;16159.70805;14164.44169;641.4216306;15083.87154;405.0337038;887.6107636;29112.23533;6086.834867;75691.52207;21404.90339;45492.27842;13471.89801;51782.16364;6725.329478;897.1047802;587.0235424;249.0417946;2447.025796;1708.83482;3531.140559;266470.7715;278.7485805;0;3396.163304;2969251.294;30773.77441;1334.835883;3363.040315;1690.124182;7466.495632;1170.76085;2312.230173;2076.090512;2432.809724;2537.734063;4021.86531;1709.962607;20273.51396;2703.92255;4173.416062;1822.719464;4642.147483;53
20170321_I_CHUV_AGIR_B1_pos_054_nr10;40;Insel;54;237.8373343;302.6841704;0;12240.28686;1507.555111;421.3871155;694.910899;2859.471174;2582.601048;247.254564;5541.427499;665.9837198;1161.075771;456.7451911;15796.96856;312.0805898;6501.581408;767.8724895;371.210144;20843.15503;549.8825493;3525.193471;568.9733005;245.0065622;2621.243312;6852.95573;24273.89945;420.3393897;421.9270666;646.8990021;620.3100643;327.2813114;1369.85817;4320.645808;2962.223394;2527.382683;1885.592325;2090.904336;11398.97642;92.90759182;93193.12051;26025.69055;11343.52392;1467.551815;173.8215933;23101.34008;648.6941118;633.6839622;2406.495042;2908.297946;2011.667721;387.5917855;118787.0445;439.380454;2001.80279;263.4964142;4790.814558;24335.42001;2835.422278;8459.736203;11694.2197;660.9852472;11804.42087;825.7494714;1579.158891;56552.93695;10824.83183;55454.59572;17868.60915;22556.72282;5573.88541;36082.01169;3380.96626;207.4595957;819.1798401;197.4033651;1346.076895;506.3270578;3351.899766;201718.2011;299.5006979;0;3011.271559;1801921.423;10918.28034;2490.020419;2535.269453;824.1380186;4721.264009;572.6801066;1150.707171;1108.596782;1713.138595;1417.871227;1898.464486;941.5687142;4999.072426;1967.158045;1875.965;706.5057799;2533.114515;54
20170321_I_CHUV_AGIR_B1_pos_055_nr10;79;Insel;55;748.0607174;356.2224063;0;20359.84295;1986.399271;576.3444931;581.0813416;1926.733289;8229.228402;218.6313378;12976.00636;774.5645759;2135.056514;956.837381;28136.03548;250.761228;9104.397911;693.2196416;4282.177993;22174.23869;753.7330773;6426.460858;1622.306003;599.1704899;7576.890883;16101.42438;40093.27045;1564.085916;620.1763077;807.952774;1177.273784;932.3803994;1777.464504;3545.820736;2364.679839;2651.409833;2792.611459;1998.156853;15515.06038;910.7841495;209492.851;27783.07973;14845.34439;5064.29873;487.8450298;27792.73249;774.0687665;1268.619597;710.8755193;3332.964668;2031.760022;436.0888694;141827.495;458.0114274;2702.913663;768.1313937;4704.339536;32409.15333;3189.947959;14014.98046;14676.41859;918.25493;14638.64996;172.7567471;648.964268;17011.41054;4258.514309;72721.10166;25195.21902;38166.60452;10740.10752;48316.43978;5291.31691;534.636919;1705.756126;614.5792678;2103.566761;1082.401251;4194.838694;256863.6813;330.0483443;6.630523682;4275.202216;2588575.831;21778.16614;416.2269613;7214.565327;1350.885482;7170.366033;1614.062137;2153.35586;2785.764079;4248.969351;3609.434965;5445.087498;2968.717446;11180.26165;1489.345618;5723.473695;2119.087255;9157.017259;55
20170321_I_CHUV_AGIR_B1_pos_056_nr10;78;Insel;56;491.1349128;340.0521677;0;16486.50929;1812.4191;442.3541452;719.0058853;2930.495487;6384.481779;253.8072277;9699.474767;845.7764122;1561.590282;827.5016008;21840.37575;329.1215413;8808.510674;497.4799881;867.3817883;25611.39432;758.1433878;4027.247406;925.6883161;668.1914101;4844.480274;10493.52873;40060.96069;856.0717485;541.2876819;868.0544271;1191.052694;597.7143751;1591.801984;3839.943251;3091.381576;2661.092141;2155.873067;1000.029778;17713.02308;960.410093;135900.3338;29955.17916;15253.64576;2215.528471;248.6136775;23500.23769;650.6113458;399.4791068;957.241231;2851.821059;2020.27724;404.0271263;126649.5239;455.4582038;2282.439345;333.1763773;4917.665366;26359.19135;3065.672919;9972.975321;11649.60641;708.9532262;12253.42957;171.8695212;654.7667772;17377.52221;3708.439404;60447.26883;19465.0655;26602.33631;6769.807396;39411.67088;3677.53414;450.1765285;926.7475853;263.6669311;1669.71516;754.6232615;1840.055457;217901.7169;325.2423983;0;2049.552796;2034205.135;16062.62027;359.5156491;3844.632979;883.7244716;5887.296857;558.0550817;1360.980694;998.6582083;1786.168858;2481.915774;1682.966611;951.0200753;10313.6369;1888.346182;1857.903741;639.978362;2655.240752;56
20170321_I_CHUV_AGIR_B1_pos_057_nr10;47;Insel;57;153.6276398;38.52908325;10.62927246;7211.863683;1520.476275;0;667.6289497;2217.753662;813.1817331;378.2467987;978.6317948;202.4939718;818.864419;314.4216831;7319.238144;0;4150.201885;587.5358739;411.4767619;19868.64613;321.3204975;2249.968903;547.1700011;73.4355011;2662.080241;5943.42021;29867.70828;261.9458182;49.52125569;383.6151428;576.6440595;225.7716941;604.8119183;3415.989335;2242.673977;2937.202556;536.640145;484.3992526;12406.7043;371.1192783;76271.56329;22901.88477;13268.76754;783.6465302;36.33312988;17468.50481;889.3564723;221.454401;189.8220746;2600.476046;2086.45418;423.2442545;87545.61364;201.2803643;910.8501439;19.50311982;6242.720072;17619.95838;3140.953815;4366.843731;7885.18919;770.1105007;9068.511365;68.82351685;424.0352651;10285.47628;1819.548694;39456.26589;17431.38078;10669.28688;1326.07329;26609.51491;1414.850549;194.8113117;304.7962807;89.05100205;435.373888;136.0020447;1157.85939;161640.1383;299.6022334;0;1755.546195;1120137.317;3316.293144;203.7193872;2487.976321;136.286242;1976.504473;223.7402495;707.5848946;437.7825789;1238.317975;2823.922784;705.4983678;562.0845243;2850.996414;1287.394866;646.4647341;126.709149;1349.925036;57
20170321_I_CHUV_AGIR_B1_pos_058_nr10;35;Insel;58;103.777359;183.2298293;0;7244.473499;1043.359221;80.5524292;788.8497479;2927.233804;824.0614929;443.1311898;1347.127456;309.7379141;816.6121036;242.7821134;8119.778257;186.3452931;4544.165227;598.8470477;197.0413818;15864.9421;499.9784133;2082.30575;515.6639584;185.078948;1949.993094;5767.200996;30849.55779;196.4069748;288.988459;450.6287684;707.1761599;284.0886307;871.6584167;4265.547416;3068.219609;2893.212526;887.3918525;2026.383754;16004.79764;497.1490969;73331.72514;24986.16218;14549.54632;627.8510297;9.304534912;17858.55757;885.1373664;185.9787128;1205.573388;2865.244777;1846.577006;429.8582113;96849.04121;344.5679085;1964.258177;307.4978554;6184.979926;19421.20837;3118.875436;4423.408323;9355.945857;871.1108098;9614.333051;531.208118;1094.630974;37750.61898;6364.506795;43435.03291;15576.79732;12462.19448;1874.448749;28137.29392;1639.839609;140.2715454;609.1623962;28.8652575;765.0153583;168.280137;1279.027053;170053.5051;358.6414224;8.350085857;1113.135136;1213186.044;4263.361349;994.0885531;2114.461796;232.4626547;2217.130621;270.7280702;740.2541832;426.3246169;1230.645188;1128.758408;741.7161851;507.0286347;2572.274506;1282.372696;912.9319492;194.7019672;1369.394201;58
20170321_C_CHUV_AGIR_B1_pos_019_nr10;QC-ALL;CHUV;19;392.2482915;128.0806122;0;13068.39745;665.25615;488.6606328;560.0774222;761.2075394;3878.809712;870.3046444;4132.64156;524.9148712;453.8349097;284.4922338;6192.591882;312.660047;4068.450276;311.7241566;592.4916185;12144.37395;335.9252187;814.9029818;1891.071837;353.3734779;1983.413058;6349.856606;22657.20808;379.7755455;1650.235439;1927.152627;1351.256032;133.5558506;891.6496898;4398.599071;7589.532275;499.0578365;1689.252094;243.408762;4557.465206;368.2092467;47554.94604;40276.47869;7206.946512;960.0922857;228.9713255;10877.97572;541.6196559;123.167404;102.9891968;1405.905193;51.44262695;365.8514402;24527.43421;280.6797517;3588.110564;367.7105545;865.5790689;14141.59189;442.5350477;6458.083267;15768.48382;626.9115367;7440.506104;212.4053192;404.3362094;9654.103179;2493.617867;20585.28364;5301.337669;2536.392807;8534.390366;10342.19135;1586.646433;1374.977555;575.6718292;492.1078441;794.7961932;848.8840773;1589.775587;155576.7758;186.9528324;19.09063498;1292.463135;1064900.318;8599.648092;6.225010894;2041.032823;364.8029751;1680.689288;823.5474045;422.7151992;1247.78036;851.4716014;1182.164451;1451.525952;109.0468211;10051.79921;684.7939911;343.3224485;136.250092;3573.680051;19
20170321_C_CHUV_AGIR_B1_pos_021_nr10;54;CHUV;21;255.4929043;25.00241089;0;7952.590855;234.3162715;271.6331283;566.2737935;553.955019;2204.404762;801.1966751;1616.303494;303.3948509;346.4823431;143.0571594;3074.002855;180.9907759;2103.74957;164.9355977;147.6825834;8033.377687;407.3933432;573.4412671;1776.997681;770.2897912;1770.70064;5707.4324;33389.16058;288.644302;623.5620747;1345.498485;2150.402917;170.340981;499.9715137;3546.048318;6510.398954;516.8612438;892.7355461;0;9246.93473;740.1064197;41965.11026;32098.75946;13481.74921;569.0953727;51.34459487;7504.30592;569.7090194;0;16.17977905;963.5779347;161.5071326;108.8591463;16846.10429;165.3626729;2030.440949;375.4497292;919.4680351;10091.67984;538.0158867;2953.574186;12017.67315;584.8426921;5604.862296;26.5472033;232.3625592;4347.061029;1414.137359;15417.49595;3687.044265;632.6080914;2845.821153;7557.586771;555.7846782;975.8233602;567.4381794;279.6559677;307.6607385;471.8626051;417.1709905;119404.4125;208.3858263;0;285.3549232;682027.8177;2897.159222;0;1691.457136;30.62262011;540.1993544;215.1345513;189.1920094;345.1129816;244.9985743;768.8352231;487.0913247;0;5923.312465;498.0278339;61.67361403;31.40751648;2156.719003;21
20170321_C_CHUV_AGIR_B1_pos_022_nr10;66;CHUV;22;576.5556391;231.0649252;0;16113.39514;435.4932838;306.7691307;384.0933028;567.631227;5845.132255;903.7326417;4115.866671;394.8910408;636.1752701;250.2539276;7524.313267;2048.031108;3244.590275;169.6238403;304.7261328;9778.734068;556.4068881;1554.081333;2747.110472;1343.823354;2568.458136;10821.05579;40334.086;979.9126836;779.276302;1950.564895;3653.996079;564.4297672;828.1739659;2887.011247;6171.917239;439.9838861;2000.000694;237.365989;12126.58949;631.8911293;79084.92054;35382.78673;16032.64642;1045.658224;552.7714719;11906.08673;567.892272;21.03524756;8.372909546;1417.017036;531.5393484;51.61678753;25175.54995;501.1136635;4983.23085;1017.467796;727.9705746;14852.62052;450.0519264;7623.347491;16714.83767;595.040459;7677.313999;38.04696655;274.5173729;5620.530615;1511.718729;21686.44675;7927.639073;2789.830222;11194.07517;11434.70891;1575.086208;1701.241577;2062.857182;1031.64277;813.3253286;1254.391072;1242.220359;175110.9999;191.7931178;0;854.5607735;1186804.359;10653.66752;28.8807574;2752.623485;502.3456808;1786.190425;778.9260611;539.2913803;998.1582787;939.303697;1111.124915;1123.428082;128.4464803;13801.42227;895.4753752;207.8211975;66.91447449;3514.347209;22
20170321_C_CHUV_AGIR_B1_pos_024_nr10;62;CHUV;24;431.3733741;180.0564117;0;10387.30848;564.4360484;550.7492769;470.3191802;937.7898096;3543.882547;554.3860347;2412.478061;358.1529027;497.603976;81.70013428;5421.988391;163.7546121;3252.370297;139.874306;287.734057;12093.83196;473.8521791;833.1549743;2406.579848;1076.683674;1890.852701;6755.752015;37046.32467;490.0799115;632.0153546;1738.683956;2885.368233;168.3693542;738.2687753;3996.01221;6603.009124;409.0322114;1443.333216;0;11050.64792;881.7346146;51574.79573;36900.84246;14246.60262;625.2638787;145.4137208;8457.89138;455.2242786;10.77798462;5.346984863;890.648457;751.8670788;65.46108037;17924.19755;212.5200299;2661.227007;398.4700082;716.7369819;11032.73959;506.4876651;4306.126067;12461.79028;464.1146992;5845.909146;54.21886444;318.8409723;5395.697959;1354.360065;16078.48377;4036.272167;1537.433742;5463.163896;8109.984307;881.5930751;1160.207276;1054.071139;356.1187219;493.983248;648.0906154;324.6174402;126733.1329;162.1897573;0;295.1240009;831338.3692;11439.4457;3.891841805;2289.455154;60.10775805;1268.992727;271.3064271;250.7192825;442.1393084;376.996329;1044.722315;584.9239808;0;10272.4395;687.861922;78.81134105;17.61904907;2134.002097;24
20170321_C_CHUV_AGIR_B1_pos_025_nr10;4;CHUV;25;166.5726528;0;0;10127.71537;80.50787354;77.59689355;293.1122432;358.9665194;2866.895945;822.580425;1672.881513;245.2630649;410.6480086;26.98248291;4120.459382;2.757299806;2063.129985;213.6319744;680.5159699;10394.09535;116.6201324;653.715748;1907.249285;283.471818;2239.04817;5607.952937;16269.41932;408.7602046;513.3746271;1353.778693;1033.217867;185.5018331;292.6369934;2731.429919;4961.641825;485.291761;471.9528359;249.3616487;3176.277283;39.38983154;42689.15295;27329.24575;6080.558921;388.1372552;94.74779712;7486.967368;535.8880711;6.562301874;0;742.7162024;732.5024724;72.24848205;16422.74031;200.2253091;2072.272576;245.5751352;956.4992659;11125.26977;534.5204883;3128.870153;12572.90927;578.847185;5745.645559;109.9233757;314.1985597;6549.572393;1727.606201;15446.09895;3866.711522;2156.79267;1417.471463;7935.080169;765.842632;1289.82254;391.8084076;278.7002277;161.4997559;624.2961892;739.3514683;122151.3827;203.75401;0;617.6317594;712225.7188;6450.201575;2.463631296;1160.383488;13.26660156;384.138688;707.8422455;185.7062526;906.990375;718.9736618;1300.301321;1113.209254;64.42916775;4869.282478;753.8805609;140.544201;91.83055067;3143.341347;25
20170321_C_CHUV_AGIR_B1_pos_027_nr10;3;CHUV;27;256.7272773;341.0546265;0;14621.66829;1217.6429;734.2875409;665.8987958;934.447578;4366.514582;526.7484633;5050.609868;325.7277144;388.8030263;371.7343894;5139.228017;19.99059843;4883.816507;224.0228281;517.5841915;16005.03802;523.5698352;1123.224085;2266.59083;678.6037915;2024.054927;7005.388981;23492.38137;523.9924966;1002.572776;2554.481112;1828.295018;235.8838267;1352.982872;4874.817669;9825.851735;451.6983108;2638.346942;736.9754836;6116.151291;143.4190354;51759.89038;46123.76156;9262.835538;797.1812615;225.7674252;12583.57481;557.2373855;19.12942505;614.0949855;1366.832736;856.0831988;136.2173623;27313.63317;258.4269673;2808.228022;363.927272;726.3470164;14263.68803;552.1994747;7502.546363;15912.38941;511.2102496;8122.372779;556.8912028;536.5713643;16457.51842;4071.180083;22233.44086;5373.838539;1795.903934;3575.741564;10798.9019;1144.295706;1473.401206;837.2371982;597.5465625;1297.720916;1099.172189;952.9567421;175300.2151;188.4498009;0;824.2359975;1160581.963;10419.02083;260.7612205;2546.331888;557.6291802;1996.107307;849.5266551;502.1273045;1296.077623;1045.159487;1971.203342;1422.130014;144.3571005;5910.082211;1006.87285;252.085206;246.6373897;3772.609668;27
20170321_C_CHUV_AGIR_B1_pos_028_nr10;71;CHUV;28;244.8729503;288.2476481;0;13405.15204;781.4249685;484.2204291;676.8279468;723.4297485;3554.850469;720.6940299;3509.31072;410.8110037;438.3440361;284.5649419;4611.186127;4.519671495;3728.087999;169.6678019;1572.351848;16176.23695;171.635726;1765.672109;3020.960506;758.2215598;4953.64458;10148.83564;28728.51667;933.8025036;675.4334814;1915.380542;2156.341576;540.0026048;832.1795832;4268.634502;8630.236218;532.0768516;2426.237456;624.9849488;7754.272293;591.5417404;71386.73315;40306.76154;11931.30666;848.9820281;249.9000032;12611.30138;580.3202304;107.3211379;27.52173563;1036.674828;836.9932583;106.2876121;25157.84537;238.4299744;2195.277192;199.1673512;773.9557706;14899.85996;534.9999674;8175.51027;16609.83107;505.3508102;8221.085777;8.436035156;245.4029369;3011.544512;972.5874708;22418.31552;5270.724631;2350.47057;3572.436382;11286.72275;1255.095612;1457.684672;1160.099593;596.8967456;1135.916232;1057.704781;1188.610802;180662.5305;177.5372607;0;1201.257081;1165585.481;9801.171885;0;3809.292483;475.007638;1620.762975;1261.306233;390.1116796;1789.643766;1297.94852;2147.481282;1832.44603;203.5937692;3484.958925;771.5265884;396.5168452;403.9021584;4825.148268;28
20170321_C_CHUV_AGIR_B1_pos_029_nr10;QC-ALL;CHUV;29;359.4279198;152.1715776;0;14123.63237;603.21144;514.8786341;654.7525665;693.6523598;4286.090465;527.5299629;3876.072444;383.4573669;406.3125325;306.0762467;5016.996621;120.7686617;3868.929445;272.0252147;686.8490605;14516.53823;281.5595393;951.1620887;2199.681054;466.6492634;2416.547841;6733.800011;20482.46704;522.2632;1680.614927;2151.908008;1411.231538;256.4932165;1039.503328;4158.543024;8503.710217;485.3038611;2196.142301;254.2084934;4666.813869;379.6932051;49015.56264;40420.77684;7716.903551;678.1939317;264.8851287;11687.99159;507.1467914;132.5089264;200.941009;976.4421181;676.1112594;308.8854461;24632.49821;273.5659894;2986.472365;252.9396683;753.7117325;13833.97772;556.1217653;6895.753552;15768.32909;478.2366964;7790.636731;220.5234586;370.5097785;9094.527927;2583.469468;20183.34414;5437.726781;2475.866282;2448.823278;10734.99868;1222.023643;1406.653853;691.6818908;556.6389569;838.7801694;997.9731104;1476.52836;168268.6115;185.9170744;0;1385.012469;1086479.5;8910.754434;13.86655858;2070.829108;468.377775;1480.201695;999.5603845;438.7821863;1281.605723;1040.725641;1507.167723;1448.112342;144.6050568;3636.140132;879.3446293;330.4905396;322.1180573;3967.719223;29
20170321_C_CHUV_AGIR_B1_pos_031_nr10;44;CHUV;31;279.951734;170.1890254;0;14276.87043;636.152385;139.6605062;427.5172435;331.3397951;4632.685932;585.7170874;3847.15325;271.9937189;523.6829502;97.11611938;5093.147667;46.55118677;3683.353935;178.9737544;1307.481399;16787.59517;179.7603564;724.4074044;2114.757259;640.8364716;3913.501865;7609.753142;23277.61039;573.4271623;642.526794;1871.53788;1772.724629;294.2462476;561.5746655;2787.193395;6562.350995;511.6252833;1571.988386;107.0068502;5413.16455;384.1672677;52247.8092;32722.24756;9331.959281;1085.181759;175.4622652;10577.26651;597.1770472;10.68127441;45.02859449;1061.361103;92.19877876;89.25719073;19977.08175;236.6517018;2526.521605;524.6418682;743.5511494;13530.39269;525.0244529;5630.945554;14107.71147;549.9028217;6974.66262;78.60644792;318.0214278;6141.829075;1732.699702;18582.19245;4358.815309;1844.445107;1679.105993;10065.70503;1088.932827;1653.862932;709.4944228;372.5299006;850.6982976;1046.674675;623.7607405;159947.2648;176.6042668;0;96.5145513;985268.6588;7156.086082;0;3802.288606;198.6436775;977.3323206;1100.797296;257.0308774;1563.629695;1329.806073;1836.366311;1603.446982;208.8602619;4572.616562;824.9028702;428.6719296;284.0135207;4923.625552;31
20170321_C_CHUV_AGIR_B1_pos_032_nr10;11;CHUV;32;303.8263402;371.3500061;0;14185.81506;1229.592856;635.7736582;707.5306192;957.2607073;4784.022159;442.6371864;5327.82079;418.0060346;496.7851816;319.2263651;5708.419229;220.373738;4994.453462;190.8549051;568.8764564;16655.8677;564.7915617;1247.783358;2898.21656;977.1821922;2127.002932;8654.77725;30958.89535;744.8304223;810.0154977;2650.520062;2671.429671;338.7098441;1265.307815;4778.83269;9681.820257;471.9804224;2678.608211;773.8084016;8909.455301;265.3449194;62381.83077;44762.24966;12343.55781;977.7779562;286.7677991;12548.30137;547.756569;0;613.7846546;1533.489643;465.6298442;56.36811876;24058.54852;244.8019254;2814.820318;660.5221267;756.9941281;14314.65653;529.6358448;7109.339655;15331.65737;463.0403618;7829.506779;607.3393388;594.1715526;17444.4528;4188.605428;21825.74848;5530.603329;2392.077699;2942.661621;10429.41939;1302.045145;1445.307315;978.060253;608.3923411;1320.253996;1148.073394;795.9085267;171127.3526;174.2920893;8.09616065;681.6916027;1136363.665;10100.58322;307.9337759;4128.585868;550.6600339;2015.726536;910.6517174;531.8191083;1210.845197;1032.303312;1366.276094;1229.494146;202.9212636;5614.931143;933.7848725;267.1481318;119.6693927;4108.780949;32
20170321_C_CHUV_AGIR_B1_pos_035_nr10;50;CHUV;35;119.872787;133.1888885;0;11759.32009;531.4174793;97.03118801;379.5509806;440.0776532;3628.910496;409.9720495;2192.445275;264.2469788;463.579377;147.145813;3866.836007;1527.453189;2590.845458;228.728558;304.7309709;14475.95237;381.3063573;1290.0433;2650.034358;782.3681959;2273.334247;8714.163292;30291.25264;707.9186349;621.1034423;1512.956952;2201.421894;404.8423996;599.0734066;2885.209125;6069.357058;434.5832644;1211.109166;163.0868201;7817.928768;137.9597988;64150.26307;31079.92682;13187.70657;617.4342324;436.8987709;12939.84513;450.0041751;25.05679321;43.88226366;1403.809422;844.610216;95.82763763;17786.50744;574.6933539;5774.879545;709.1284108;705.4467197;13406.34447;506.2261093;5144.645333;13583.9034;461.2743264;6753.769316;43.85905468;393.3196325;5715.133459;1618.808192;18521.94425;7336.682529;1448.705349;1873.529101;9341.599716;1011.243638;1373.480156;1131.622423;803.0936471;427.7806437;845.6732326;983.9774843;155746.8827;157.493927;0;569.2416207;968091.1923;6520.922517;0;4142.192174;211.9748273;1027.47455;636.3413179;392.582207;880.0610616;683.1570522;1305.076746;892.3467664;41.27304077;3550.337208;943.788269;144.2630005;49.04499817;3298.520056;35
20170321_C_CHUV_AGIR_B1_pos_037_nr10;95;CHUV;37;235.3984293;239.3737183;0;17144.17803;661.5725059;390.3791482;500.1741083;1420.024449;5836.385117;251.0220737;5282.623393;446.6337585;577.1800108;349.2400196;5901.665423;59.79803628;4070.304748;252.6638036;2027.73531;14837.44514;244.9128522;1889.095185;2644.241227;400.3673248;2862.034884;9945.967221;18136.3449;891.4518314;792.2341504;2147.323463;1274.486097;456.9210948;1057.267586;3484.883672;7250.567121;458.7200429;2065.524097;405.0379402;2930.272144;183.9288633;73113.66523;36816.22229;6650.478696;1261.012956;407.0895917;15514.80318;433.4327416;283.4762686;54.0039978;1377.042306;676.7238443;66.94851708;24161.02066;292.776724;2674.593861;465.8756415;707.331662;15333.01923;473.0322931;9218.910949;17059.5223;469.6588311;8376.703584;30.11827135;292.4309076;5452.598952;1563.731787;22425.09321;7540.261433;3952.063878;5184.954977;11249.72187;1563.495097;1731.608449;663.1477939;892.8873153;1064.576773;1304.954343;1926.171322;185137.3525;125.408266;0;1515.496586;1353051.227;14704.32815;0;6122.207272;557.8479161;2393.88126;1802.593615;668.8156048;2513.604158;2237.180229;2165.820918;3037.718721;408.6866125;6106.627556;866.5129062;1072.097814;617.1443211;7119.545527;37
20170321_C_CHUV_AGIR_B1_pos_038_nr10;24;CHUV;38;386.1028788;501.7673292;0;16847.44662;803.3116431;615.1956148;523.4066904;1456.417688;5473.462121;318.3976575;5924.167197;409.3584373;582.9643927;368.8753858;7154.796127;116.4366155;4909.690552;158.691803;744.0892137;17308.18236;481.9974327;1321.126445;2442.132172;823.8859062;2021.966989;7169.70604;26949.37798;512.9103641;909.5171696;2389.226763;2292.47592;198.2922332;1297.948257;4226.851679;8500.201988;504.6464763;3038.866382;618.4844151;6595.081245;247.9207937;54216.8555;44044.42986;10365.02054;1014.557764;356.7203666;20911.5743;383.6422151;348.799663;430.5898123;1378.215663;524.4796425;28.6505127;28111.52091;212.5336869;2257.363357;597.7309809;565.5997253;17113.59627;473.8356234;10770.76222;17773.10542;443.3638179;9450.75721;421.8604199;479.4570134;13320.09207;3694.207995;24609.76403;6607.023166;5195.710151;8024.787261;12677.78722;1520.374027;1528.860984;1277.033232;702.423854;1343.657611;1326.638239;2397.10677;205894.4602;126.4171145;0;2259.445469;1558534.123;20587.69604;367.1677587;4271.329094;788.9798645;3309.841965;1011.727215;450.1148356;1206.598379;1002.892338;1450.533793;1674.23239;115.2842932;6024.555305;1133.448929;878.5904893;192.6360578;3537.861127;38
20170321_C_CHUV_AGIR_B1_pos_039_nr10;QC-ALL;CHUV;39;327.6595042;118.5569754;0;12174.05387;579.37584;419.8969641;557.590919;1263.914943;3634.819554;277.3649353;3311.755158;288.4395632;364.8574945;210.1289053;3871.217366;82.23013042;3543.596033;256.9206773;765.1245568;15030.83138;237.4953969;872.7545405;1973.477629;387.1697049;2263.332533;6150.60945;17589.36654;422.8783158;1495.84272;1944.528095;1182.445238;156.4035425;810.1863227;3667.116359;7986.988498;405.5025983;1259.647558;244.936209;3620.108994;306.4663461;46815.44419;36514.60288;7158.926403;530.9334575;215.7587265;12232.56111;339.062344;113.8073883;221.9787908;835.6055085;782.2754426;266.8449249;19185.72508;218.9101169;2813.044106;274.2700065;617.5868117;12015.17078;411.713055;5466.374079;13622.7111;352.2691935;7036.974202;179.9084089;365.6911712;8475.174273;2086.596879;17860.63967;6176.677303;1884.011458;2563.606514;8855.818985;896.5405432;1186.18863;581.5249862;487.4856425;581.8545581;796.4789746;1510.27989;152023.2726;169.5967964;0;1304.891174;1028396.358;8459.136523;14.10066848;2916.478235;251.9863335;1508.019207;745.6365609;276.6560456;1009.083308;854.4608198;1674.794003;1367.039379;106.9355106;3729.856597;776.8221951;473.1899242;157.3144836;3384.62236;39
